Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:47:57 +0000,59.9212659439072,358.8687637601707,61.073202540837656,4.756016820497411,14.636079645059409,121.07636615232525,0.7816679327510688,1.3424139490170717,3.347363296078652
Tuesday,2023-09-19 06:47:58 +0000,59.72322589997202,4.734620142883791,125.83264603266014,4.747789847452327,14.636082721270819,121.07636736470282,0.3657317857258892,1.3010435846591477,3.3590219703386057
Tuesday,2023-09-19 06:47:59 +0000,59.62802914530039,4.734620216783001,180.0,4.7532353233743905,14.636081909347926,121.07636765624599,0.0,1.3167956933781142,3.3513118317182586
Tuesday,2023-09-19 06:48:00 +0000,59.62802914530039,4.734620216783001,180.0,4.757118572152435,14.636081909347926,121.07636765624599,0.0,1.3687026970082743,3.3457973523916866
Tuesday,2023-09-19 06:48:01 +0000,59.62802914530039,4.734620216783001,180.0,4.757783964838272,14.636081909347926,121.07636765624599,0.0,1.2696103770631655,3.3448510843857684
Tuesday,2023-09-19 06:48:02 +0000,59.62802914530039,4.734620216783001,180.0,4.755315028080109,14.636081909347926,121.07636765624599,0.0,1.0943623587391968,3.3483601981424145
Tuesday,2023-09-19 06:48:03 +0000,59.62802914530039,4.734620216783001,180.0,4.756308797718912,14.636081909347926,121.07636765624599,0.0,0.9003624238206253,3.346948409152808
Tuesday,2023-09-19 06:48:04 +0000,59.62802914530039,4.734620216783001,180.0,4.755917978633449,14.636081909347926,121.07636765624599,0.0,0.8477174264535281,3.347503728646163
Tuesday,2023-09-19 06:48:05 +0000,59.565332217141986,350.798040458388,25.976827284523594,4.751630104101625,14.636129397568402,121.07635089428278,1.8719474082285092,1.3439756723045926,3.3535873906287303
Tuesday,2023-09-19 06:48:06 +0000,59.44935067277402,351.76627647588134,23.147295381243325,4.749096272265946,14.636154462809564,121.07634598219946,2.2848321593796417,1.346319636093842,3.3571746498415194
Tuesday,2023-09-19 06:48:08 +0000,59.783203213475645,324.56154745577913,21.76496516159325,4.750053482669661,14.636201254181954,121.07630875772263,2.766393277929069,1.2058537164963616,3.35582015974734
Tuesday,2023-09-19 06:48:09 +0000,59.110841346904635,318.20436082898357,23.579251619151982,4.751462788741945,14.636221296525576,121.07629073165648,2.479739302281773,1.1438569351376728,3.3538244438237164
Tuesday,2023-09-19 06:48:10 +0000,58.912854600697756,317.72025273861885,36.94826723853723,4.752481513884601,14.636227032702449,121.07628140367859,1.467279264713651,1.190830288425886,3.3523807201709603
Tuesday,2023-09-19 06:48:11 +0000,58.85321323480457,313.7892940350366,31.940337352328058,4.75480222932057,14.636240224853948,121.07626400024715,1.7114597582675986,1.2589907303083907,3.3490883524978816
Tuesday,2023-09-19 06:48:12 +0000,59.11868646927178,312.24427109605324,30.790496734245274,4.758703730986235,14.636251220142157,121.07624925363204,1.834593083593845,1.2670702939181673,3.3435424079090916
Tuesday,2023-09-19 06:48:13 +0000,58.65455117728561,316.9952626719811,32.54180053253035,4.761125245869539,14.63626528236011,121.07623885439045,1.730237129898365,1.2768542761991768,3.3400933259315617
Tuesday,2023-09-19 06:48:14 +0000,58.60052786581218,315.01169730349847,37.99643825067176,4.7593081917386435,14.63627502051523,121.07622975542618,1.4333379482595485,1.255963463304543,3.3426819425183547
Tuesday,2023-09-19 06:48:15 +0000,58.75488865375519,309.99525999266285,83.25810961246917,4.756770024499891,14.636273168395315,121.0762301454397,0.6216902810784883,1.2479498558124464,3.3462928692522027
Tuesday,2023-09-19 06:48:16 +0000,59.641567803919315,300.47021954998155,180.0,4.757601155969361,14.63626974149287,121.07622793593505,0.0,0.8767950276153568,3.34511110032355
Tuesday,2023-09-19 06:48:17 +0000,59.19498314894736,306.78302457589774,91.22430549464586,4.76125533790397,14.636278587372535,121.07621839937369,0.718016465643932,1.3701649632248578,3.339907878979567
Tuesday,2023-09-19 06:48:18 +0000,59.3860022155568,305.2802250145635,98.62149471162903,4.761928252541625,14.636282304341039,121.07621475247814,0.5256036183259761,1.2593743898459278,3.3389483899028294
Tuesday,2023-09-19 06:48:19 +0000,59.324817965738475,305.47573592170147,180.0,4.762524171976679,14.636280971014907,121.0762167420274,0.0,1.261501690646135,3.3380983424888315
Tuesday,2023-09-19 06:48:20 +0000,59.053832600824535,305.866046981584,180.0,4.7588807787063905,14.636286434026168,121.07620636927622,0.22131432950161933,1.489146705458412,3.3432904101869005
Tuesday,2023-09-19 06:48:21 +0000,58.99221778754145,305.8660469083981,180.0,4.75958145636737,14.636286604736064,121.07620657638148,0.0,1.1351053917170613,3.3422928347158187
Tuesday,2023-09-19 06:48:22 +0000,58.99221778754145,305.8660469083981,180.0,4.753162298928776,14.636286604736064,121.07620657638148,0.0,1.066728584697976,3.351415401413402
Tuesday,2023-09-19 06:48:23 +0000,58.99221778754145,305.8660469083981,180.0,4.7516004050481415,14.636286604736064,121.07620657638148,0.0,1.1261573880830393,3.3536294702210574
Tuesday,2023-09-19 06:48:24 +0000,58.99221778754145,305.8660469083981,180.0,4.751812459366056,14.636286604736064,121.07620657638148,0.0,1.0715021736928443,3.3533290002328076
Tuesday,2023-09-19 06:48:25 +0000,58.99221778754145,305.8660469083981,180.0,4.750262508052469,14.636286604736064,121.07620657638148,0.0,0.8676443256457114,3.355524271612396
Tuesday,2023-09-19 06:48:26 +0000,58.99221778754145,305.8660469083981,180.0,4.749350591277665,14.636286604736064,121.07620657638148,0.0,1.2395606847337803,3.356814858451288
Tuesday,2023-09-19 06:48:29 +0000,58.99221778754145,305.8660469083981,180.0,4.7500250984525945,14.636286604736064,121.07620657638148,0.0,0.8678788850996616,3.3558603363160477
Tuesday,2023-09-19 06:48:30 +0000,58.99221778754145,305.8660469083981,180.0,4.75004419468219,14.636286604736064,121.07620657638148,0.0,1.2430968695274807,3.355833306550678
Tuesday,2023-09-19 06:48:31 +0000,58.99221778754145,305.8660469083981,180.0,4.751778002154763,14.636286604736064,121.07620657638148,0.0,1.2463630726688193,3.353377827061384
Tuesday,2023-09-19 06:48:32 +0000,58.99221778754145,305.8660469083981,180.0,4.752612137230328,14.636286604736064,121.07620657638148,0.0,1.2462104383669121,3.3521955351440673
Tuesday,2023-09-19 06:48:33 +0000,58.99221778754145,305.8660469083981,180.0,4.752641918815246,14.636286604736064,121.07620657638148,0.0,1.2441611067154938,3.352153311575856
Tuesday,2023-09-19 06:48:34 +0000,58.99221778754145,305.8660469083981,180.0,4.7543532327147755,14.636286604736064,121.07620657638148,0.0,1.2559112951193383,3.3497257158405374
Tuesday,2023-09-19 06:48:35 +0000,58.99221778754145,305.8660469083981,180.0,4.75270955186796,14.636286604736064,121.07620657638148,0.0,1.2440750290715619,3.3520574202080575
Tuesday,2023-09-19 06:48:36 +0000,58.99221778754145,305.8660469083981,180.0,4.753555232539123,14.636286604736064,121.07620657638148,0.0,1.2515423227200024,3.35085805190085
Tuesday,2023-09-19 06:48:37 +0000,59.52579394262284,305.86605008272284,180.0,4.754486084838676,14.636278444623157,121.07620936502566,0.0,1.1809717184598514,3.349537147407719
Tuesday,2023-09-19 06:48:38 +0000,59.55874896980822,305.8660487175274,180.0,4.7549016974058675,14.636282489342225,121.07619982938391,0.34638275208552344,1.406216355072982,3.348947130188178
Tuesday,2023-09-19 06:48:39 +0000,59.58547394070774,300.27481301206063,61.91666996550623,4.7566805138430075,14.636290514991847,121.07618543105491,0.9697859383313958,1.3025898037238741,3.346420105428345
Tuesday,2023-09-19 06:48:40 +0000,59.63037036545575,300.125170905921,43.32454530512099,4.757035986492789,14.636297495201974,121.07617195696491,1.2549694610253364,1.2731795281656584,3.345914771180136
Tuesday,2023-09-19 06:48:41 +0000,59.32611405849457,303.58291644793997,34.523166219316536,4.752330443347022,14.636309247661549,121.0761576380271,1.5312266242278854,1.2375983333637066,3.352594874127492
Tuesday,2023-09-19 06:48:42 +0000,59.01045238878578,316.8970397463054,32.07960066288877,4.751704136611956,14.636325606946182,121.07614283371652,1.686420039927614,1.2624037017298193,3.3534824930053935
Tuesday,2023-09-19 06:48:43 +0000,59.11934639699757,327.3816022616945,23.564291169929938,4.754455820701523,14.63635112893001,121.07612751325425,2.427263799648496,1.2851775037680628,3.3495801052947285
Tuesday,2023-09-19 06:48:44 +0000,59.17710866499692,338.93275295735214,20.39370611306859,4.757444562831794,14.636380254826532,121.07612240688658,2.87199018475169,1.2777528300695362,3.3453338046256356
Tuesday,2023-09-19 06:48:45 +0000,59.24815832730383,347.2473378736384,17.95489120946547,4.757524939648055,14.636415386561097,121.07611961775183,3.3299759242945344,1.3446328311048001,3.3452194967469038
Tuesday,2023-09-19 06:48:46 +0000,59.21467328444123,354.084233580372,16.469506679880602,4.760984744457893,14.63645309797356,121.07611806428898,3.599856147611541,1.364880555240233,3.3402935942560563
Tuesday,2023-09-19 06:48:47 +0000,59.5084136929363,358.30683656916136,14.50280931941078,4.759930860206926,14.63649512878308,121.07611611487636,3.9868242075036027,1.3523512059631215,3.3417952119839107
Tuesday,2023-09-19 06:48:48 +0000,59.1222547031939,5.998815156160946,16.133263688047876,4.76972814382501,14.636524961953437,121.07612493146362,3.682181684400825,1.3620093163891507,3.327796638436979
Tuesday,2023-09-19 06:48:49 +0000,59.556447950191796,17.26127637266576,13.20247187035147,4.765107925214492,14.636576359908483,121.07614689051516,4.429601435426831,1.237298232142068,3.3344090171793384
Tuesday,2023-09-19 06:48:50 +0000,59.738810936920345,27.929116378340954,13.49269448058264,4.760198662695368,14.636616148195309,121.07617417223778,4.596432134026448,1.1933030454198037,3.341413731411013
Tuesday,2023-09-19 06:48:51 +0000,59.915912124328315,30.66838491147986,12.864895359904768,4.763218761336111,14.63666177688914,121.07620327955091,4.911957643694747,1.1796425532036299,3.3371071400907284
Tuesday,2023-09-19 06:48:52 +0000,59.95676093548536,30.779422058898987,13.427780176166038,4.764723062518066,14.636702525347731,121.07622368365287,4.8122868544377075,1.2248706796527735,3.3349589458188684
Tuesday,2023-09-19 06:48:53 +0000,59.83291198592633,29.084948715603897,14.614072482446321,4.764337819235126,14.636736464322766,121.07623782595296,4.372554891546569,1.2327066376455433,3.33550928300233
Tuesday,2023-09-19 06:48:54 +0000,59.59335234109312,31.4768071537782,17.11500116656563,4.769707732592852,14.63676555497067,121.07625626166337,3.9370856091790496,1.3134475090364852,3.3278258936478022
Tuesday,2023-09-19 06:48:55 +0000,59.57808137126267,36.15967021265367,18.398381156672055,4.778945628163233,14.636793759795456,121.07627862463765,3.767680510520274,1.3111030569867332,3.3145460799102424
Tuesday,2023-09-19 06:48:56 +0000,59.76053950563073,36.93594366288231,16.72732287664893,4.779359073483823,14.636826852363827,121.07630364349643,4.043667866250705,1.225704972669462,3.313949890915174
Tuesday,2023-09-19 06:48:57 +0000,59.67758842278272,34.69748917807889,14.534652177302315,4.768854851657477,14.636865397575411,121.07632727884322,4.420781370377923,1.187630101634822,3.3290479775172614
Tuesday,2023-09-19 06:48:58 +0000,59.91737506724894,25.828336236864185,13.328025471900538,4.776123995891251,14.63691890293637,121.07634657737793,4.834915460575436,1.264712489211951,3.3186106443300383
Tuesday,2023-09-19 06:48:59 +0000,60.0664014108479,26.050105941849864,12.967479360443958,4.774801073638594,14.636963226656235,121.07637095795688,5.013111579061522,1.2816738873172813,3.320513776506365
Tuesday,2023-09-19 06:49:00 +0000,59.89751250203699,29.536694478699445,13.307395272429678,4.779482501905035,14.63700153677401,121.0764003260541,4.938433808330152,1.2397006319989816,3.3137718760911152
Tuesday,2023-09-19 06:49:01 +0000,59.90882060211152,34.41472532676423,13.462739562847307,4.7712791927591045,14.637035913910081,121.07642895803801,4.687447323131117,1.1505333796026418,3.3255724165221334
Tuesday,2023-09-19 06:49:02 +0000,60.30338024627417,49.74109522205808,15.399057058386516,4.769406655463163,14.637054378162324,121.07646561215553,4.2370546131828295,1.1127521046842732,3.3282573800132296
Tuesday,2023-09-19 06:49:03 +0000,60.14971212297678,40.12588746008955,17.894800066125335,4.766949332499243,14.637080540327075,121.07647949303691,3.6588420208380286,1.1608451546863054,3.331775966984254
Tuesday,2023-09-19 06:49:04 +0000,60.35497537441552,27.647196509776627,19.521067180849805,4.762225959957637,14.637108807978352,121.07648679805519,3.1879472116118666,1.2199910513147878,3.3385237664414484
Tuesday,2023-09-19 06:49:06 +0000,60.33550728112459,14.380043467853268,17.971991320223218,4.755230820352302,14.637167294967172,121.07650860929925,3.2542452278959093,1.2825776020478814,3.34847978610599
Tuesday,2023-09-19 06:49:07 +0000,59.9761958187446,14.048293987007842,18.18932127643831,4.757875141404972,14.637195770683991,121.07652125389028,3.210583047728497,1.2849527261194569,3.34472138923251
Tuesday,2023-09-19 06:49:08 +0000,59.794802754186094,355.19010212796206,22.873532853274718,4.760322881796074,14.637216194597489,121.07650852740656,2.6118384235392864,1.4035702385952502,3.3412367611166913
Tuesday,2023-09-19 06:49:09 +0000,59.761140872724354,337.1446414953145,20.04926562777491,4.7581924668411855,14.637245819142588,121.07648800061243,3.1169502559417857,1.3433765440865106,3.3442699474301754
Tuesday,2023-09-19 06:49:10 +0000,59.73295483272523,330.4021604710108,16.376501213744596,4.759628210957464,14.637286680533864,121.07646085372664,3.9770386052451028,1.300026946313359,3.342226253000639
Tuesday,2023-09-19 06:49:11 +0000,59.06876119226217,334.9123279083613,13.904798590336956,4.759186547545962,14.637330766544649,121.0764430089464,4.474434853691497,1.265193802531392,3.34285513273405
Tuesday,2023-09-19 06:49:12 +0000,58.88404595665634,340.98814577545136,14.26717231355393,4.766273366566149,14.637369666302355,121.07643364301386,4.359396266332352,1.3172465952398853,3.3327428985673384
Tuesday,2023-09-19 06:49:13 +0000,58.413429563865066,347.67484462147695,13.105847445310777,4.763452907168181,14.63740767411701,121.07643032213221,4.415273756105924,1.2636786622093994,3.3367729071634242
Tuesday,2023-09-19 06:49:14 +0000,58.562101122923195,349.66331117594103,12.626999243314934,4.7611678188558315,14.63745071651575,121.07642257217614,4.469083989465194,1.243771261958098,3.3400326395830975
Tuesday,2023-09-19 06:49:15 +0000,59.09318563062698,351.1085068641106,15.74020636242837,4.7540896418610465,14.637478504223548,121.07641628552868,3.570560975369365,1.2800946678595226,3.3500998059667326
Tuesday,2023-09-19 06:49:16 +0000,59.4000648111105,357.24954399649096,18.723975609900137,4.75225521020123,14.63750080526921,121.07642083674945,2.9910091395226908,1.32442366166877,3.3527015151820625
Tuesday,2023-09-19 06:49:17 +0000,59.40943222492933,353.7826430312982,18.853665071471344,4.744437358103212,14.637526760810797,121.07641715258202,2.9270635697895098,1.316314320957517,3.3637555184382006
Tuesday,2023-09-19 06:49:18 +0000,59.52054517529905,346.4302493786183,20.113003177831647,4.74580299304354,14.63754847700835,121.07640707233482,2.760233114273882,1.2682446238229599,3.361828517936008
Tuesday,2023-09-19 06:49:19 +0000,59.62303553428501,340.73175315156686,22.771315520839305,4.742387540586634,14.63756349704897,121.07639864859958,2.3920112530802817,1.2417976610164518,3.3666448353928717
Tuesday,2023-09-19 06:49:20 +0000,59.33249574061483,342.2803644834238,26.592863626748194,4.743418070907103,14.637578153599868,121.07639746558071,1.954549208152135,1.233290704138275,3.3651927192035775
Tuesday,2023-09-19 06:49:21 +0000,59.535373696126044,335.2091430490373,31.91550476218867,4.745982642363997,14.637588728869636,121.07638920033202,1.628284269007087,1.2509274585472219,3.361574897450373
Tuesday,2023-09-19 06:49:22 +0000,59.465983152389526,332.2089461722365,36.14870541139357,4.747493366946291,14.637598319084724,121.07638441220269,1.4222182242231127,1.2711205333095668,3.359440989746629
Tuesday,2023-09-19 06:49:23 +0000,59.23505846504122,329.8682373812181,35.86070617198943,4.7482445485063955,14.637611205104276,121.07637545331967,1.4179353463153768,1.2590852685026495,3.358379183530075
Tuesday,2023-09-19 06:49:24 +0000,59.577839150093496,330.4378344941865,44.29169638657658,4.745560432588749,14.637619350717136,121.07636987050567,1.1237229012435068,1.2757466535227087,3.3621709078268047
Tuesday,2023-09-19 06:49:25 +0000,59.63536608684808,330.76114101897497,45.573131784972944,4.744553246587836,14.63762812933898,121.07636499318632,1.0634633648263951,1.280698473134303,3.363592056579046
Tuesday,2023-09-19 06:49:26 +0000,59.734123250469565,335.8151168701207,37.822729822263184,4.744239148156278,14.637639824888181,121.07636212160627,1.2563552875126185,1.269745283271823,3.364035067874624
Tuesday,2023-09-19 06:49:27 +0000,59.68094537593424,335.468993099274,50.20250213642745,4.744183472397105,14.637647554133833,121.07635893429084,0.9528449864134192,1.2803008147644055,3.364113585035883
Tuesday,2023-09-19 06:49:28 +0000,59.573461137712,335.0469778881748,96.58351502467856,4.744701563699338,14.637649936051021,121.0763590701048,0.4797045144369768,1.2662339707886963,3.363382836404132
