Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:43:52 +0000,55.90440986119210,174.41576865215500,28.461183741347500,4.749482435288920,14.634885547048800,121.0751063890280,1.744935105256990,1.3524855165915900,3.3566283127076900
Tuesday,2023-09-19 06:43:53 +0000,55.79974239226430,167.45009175799900,25.398822733320000,4.75343772238514,14.634864360219400,121.07511317409100,2.090607135506490,1.3418022847582800,3.3510247465804800
Tuesday,2023-09-19 06:43:55 +0000,56.17619624733930,122.96243825721500,23.942668996187300,4.748099284132960,14.634835954882700,121.07516116038600,2.398523873396040,1.206508168612880,3.358584556149350
Tuesday,2023-09-19 06:43:56 +0000,55.994659326039300,103.54295971707100,18.53201837818220,4.752024918274970,14.634831790083600,121.07519527753900,3.1401052654021200,1.2718939374295000,3.3530279165081000
Tuesday,2023-09-19 06:43:57 +0000,56.12788092624400,100.26687234838700,14.845338444493900,4.770349349386100,14.634825678847200,121.07524340084100,4.153996593444530,1.3732412879145500,3.3269060878841300
Tuesday,2023-09-19 06:43:58 +0000,56.406589932739700,91.42634294364840,11.768163406007800,4.763721028965710,14.634833658230100,121.07530107215100,4.9551705987098700,1.3026274381460600,3.3363901137275100
Tuesday,2023-09-19 06:43:59 +0000,56.08732724376020,89.70557645177330,11.780471742147100,4.776470238270580,14.634836925869700,121.07534639001600,5.168261603481340,1.3610279885783900,3.318112278947800
Tuesday,2023-09-19 06:44:00 +0000,56.14159600250420,90.28928541433420,11.332794292203400,4.78042536723767,14.634836026126800,121.07539560554600,5.249643937561090,1.3296702299394200,3.3124115597340000
Tuesday,2023-09-19 06:44:01 +0000,55.79256910365080,89.86568848926760,11.490844488315000,4.785652335115270,14.634835883133300,121.07544271022400,5.229621579085340,1.343295376149470,3.3048553312050700
Tuesday,2023-09-19 06:44:02 +0000,55.5297224316746,89.83627272444920,10.88546863809660,4.7856069541671700,14.634835132399400,121.07549452800400,5.482643412935390,1.3300302846523100,3.3049210448989000
Tuesday,2023-09-19 06:44:03 +0000,55.15351286530500,95.30119476488910,11.52130302834700,4.782793646837180,14.634825977227000,121.07553786131000,5.14580614307235,1.3241138347578700,3.3089910795532200
Tuesday,2023-09-19 06:44:04 +0000,55.2555562146008,88.60587761266670,10.68392893252370,4.77519216388004,14.634833207430300,121.07559268357500,5.415893080247620,1.279776891124800,3.3199513295841400
Tuesday,2023-09-19 06:44:05 +0000,55.000665329396700,88.41227557267920,11.50984835461480,4.768340678080940,14.634831171371800,121.07563365504600,4.9387161160453700,1.2503912605898100,3.3297844090192200
Tuesday,2023-09-19 06:44:06 +0000,54.94345194939520,88.9148809749684,13.315730359664300,4.765165714728770,14.634829161123100,121.07566691744000,4.260636598212190,1.25083577480232,3.3343264303247700
Tuesday,2023-09-19 06:44:07 +0000,54.995543888770000,88.98086674871700,15.132654472373600,4.757390586465950,14.634829252322100,121.07569399003700,3.733027516281640,1.2425303192985400,3.345410563831290
Tuesday,2023-09-19 06:44:08 +0000,55.08194012846800,89.96678344037180,13.292509082513100,4.757941244031800,14.634829603389800,121.07573620181800,4.266861470475550,1.249883702846710,3.344627356093640
Tuesday,2023-09-19 06:44:09 +0000,55.659898636862600,88.9755714389785,11.090434081525900,4.754320912557030,14.634830997436200,121.07578726791000,4.962501221922410,1.2154388330884100,3.3497715882149000
Tuesday,2023-09-19 06:44:11 +0000,55.67604949977250,93.15406985281570,13.348262926791000,4.754266217833740,14.63482328847650,121.0758594502000,4.12932641372389,1.2235148007827900,3.3498492149280000
Tuesday,2023-09-19 06:44:12 +0000,55.77316245250400,95.30199359732080,14.3341723280364,4.750345464553300,14.634818261134100,121.07588955893000,3.757671915747210,1.1922508469445100,3.3554068308011000
Tuesday,2023-09-19 06:44:13 +0000,55.81633481383320,95.95717230350270,16.53822784148230,4.754075282067320,14.634815305979200,121.07591659425900,3.3075598705123800,1.2112902403413400,3.3501201836986900
Tuesday,2023-09-19 06:44:14 +0000,55.788507817313100,94.90320053380200,16.92496460006600,4.755168512960720,14.634813666132400,121.07594483801700,3.1995145777577600,1.1995125559109700,3.3485682681014300
Tuesday,2023-09-19 06:44:15 +0000,55.54821549449120,96.54161622606850,18.921827347895000,4.761773279368660,14.634809315988500,121.07596905738400,3.0250455090503300,1.2705229307554600,3.3391693980209300
Tuesday,2023-09-19 06:44:16 +0000,55.53439422789960,97.77744683031210,20.176563462146900,4.754809915147420,14.634804984435600,121.07598887187700,2.7197361756001300,1.2165920489011500,3.349077440669990
Tuesday,2023-09-19 06:44:17 +0000,55.927780031226600,98.5165914469684,19.029862507604000,4.7451563337084800,14.6348002990887,121.07601727966300,2.8021642277120800,1.186363256607860,3.362741203461110
Tuesday,2023-09-19 06:44:18 +0000,56.1412642467767,99.49633182126630,22.21057298261580,4.741943324485380,14.63479583668770,121.07603465123800,2.368973576656070,1.1870424487029900,3.367270488119030
Tuesday,2023-09-19 06:44:19 +0000,55.924481397494700,99.18763285712290,25.583704453251700,4.74319637969872,14.634791735201100,121.07605122064400,2.0365896079672500,1.179609904251330,3.3655051829408600
Tuesday,2023-09-19 06:44:20 +0000,56.233167667873200,100.2302847071670,30.6087031362871,4.744186473273750,14.634788354919500,121.07606422645800,1.6969078535589600,1.2010143363413300,3.3641093530970700
Tuesday,2023-09-19 06:44:22 +0000,56.152336148545100,101.1408521671590,34.58650688838650,4.741558334479670,14.634782261580300,121.07608566311500,1.4457559683725800,1.163365105372460,3.367812582896380
Tuesday,2023-09-19 06:44:23 +0000,56.20370826125150,100.55610402060000,37.754975624787400,4.741960842992040,14.634779960768700,121.07609531373700,1.3486049809692000,1.192893145205010,3.367245817625890
Tuesday,2023-09-19 06:44:24 +0000,56.34429979790000,100.08659637903500,44.52853221904130,4.7426000173949800,14.634777687515200,121.07610650516600,1.1598508112114000,1.2155457229420200,3.3663455122423100
Tuesday,2023-09-19 06:44:25 +0000,56.30327420681720,100.70228247236600,50.80662719338150,4.7418927489781900,14.6347757361412,121.07611356365800,1.007463611030790,1.1993094743821700,3.3673417097136000
Tuesday,2023-09-19 06:44:26 +0000,56.30999445542690,101.16774641654300,43.98486134899160,4.741926306134500,14.634773024794500,121.07612613549800,1.1709371857319600,1.2020865720452400,3.3672944540058300
Tuesday,2023-09-19 06:44:27 +0000,56.57134034484630,101.71510386078700,51.55341158414030,4.74169668138319,14.634770743243600,121.07613359107500,0.9851553944753240,1.217687982099690,3.367617795200110
Tuesday,2023-09-19 06:44:29 +0000,56.60176962800320,104.75232596857400,67.21554251194980,4.7410826549606800,14.63476847064020,121.07613749312900,0.7511304053150370,1.232328655235150,3.368482194048200
Tuesday,2023-09-19 06:44:30 +0000,56.531601686030600,105.31044681532500,90.3636412817599,4.739400566337180,14.634766869945500,121.0761405189720,0.5540758195759600,1.2097907028538900,3.370848454705690
Tuesday,2023-09-19 06:44:31 +0000,56.3897189963609,104.31707740366100,88.39452931583360,4.737805700405010,14.634765040515300,121.07614636053200,0.5629147496746590,1.1811496873685000,3.373089707967860
Tuesday,2023-09-19 06:44:32 +0000,56.32438401598480,108.23433996298200,74.6717544238873,4.736505259316470,14.634760590610900,121.07615574388600,0.6619396425747410,1.1634973670299500,3.374915548759150
Tuesday,2023-09-19 06:44:33 +0000,56.429501415230300,105.9413667546140,87.48361973284940,4.731560598604810,14.634760084456900,121.07616038368100,0.5627298459669000,1.151757536522340,3.381844368760830
Tuesday,2023-09-19 06:44:34 +0000,56.46719017159190,105.94136609203100,180.0,4.733283892140230,14.63476081318270,121.07615776344600,0.0,0.8866953754687710,3.379431998013070
Tuesday,2023-09-19 06:44:35 +0000,56.46719017159190,105.94136609203100,180.0,4.7340490372967100,14.63476081318270,121.07615776344600,0.0,1.2677179595028000,3.378360067437890
Tuesday,2023-09-19 06:44:36 +0000,56.46719017159190,105.94136609203100,180.0,4.736364711295600,14.63476081318270,121.07615776344600,0.0,1.2883387333827400,3.3751127913571500
Tuesday,2023-09-19 06:44:37 +0000,56.46719017159190,105.94136609203100,180.0,4.73581218246177,14.63476081318270,121.07615776344600,0.0,1.2806136238562000,3.375888032094000
Tuesday,2023-09-19 06:44:38 +0000,56.46719017159190,105.94136609203100,180.0,4.73517941657706,14.63476081318270,121.07615776344600,0.0,1.2436520690584500,3.3767755219460100
Tuesday,2023-09-19 06:44:39 +0000,56.46719017159190,105.94136609203100,180.0,4.733581198321600,14.63476081318270,121.07615776344600,0.0,1.2395693226248500,3.3790155477128300
Tuesday,2023-09-19 06:44:40 +0000,56.46719017159190,105.94136609203100,180.0,4.734580269926960,14.63476081318270,121.07615776344600,0.0,1.2364141468057800,3.3776155347237500
Tuesday,2023-09-19 06:44:41 +0000,56.46719017159190,105.94136609203100,180.0,4.734422318469670,14.63476081318270,121.07615776344600,0.0,1.2391789354029400,3.377836932589430
Tuesday,2023-09-19 06:44:42 +0000,56.46719017159190,105.94136609203100,180.0,4.7346877236133000,14.63476081318270,121.07615776344600,0.0,1.169390861584670,3.3774649062061800
Tuesday,2023-09-19 06:44:43 +0000,56.46719017159190,105.94136609203100,180.0,4.734416733322510,14.63476081318270,121.07615776344600,0.0,1.0802469824638000,3.3778447607941800
Tuesday,2023-09-19 06:44:44 +0000,56.46719017159190,105.94136609203100,180.0,4.734230884167050,14.63476081318270,121.07615776344600,0.0,1.0750571796157000,3.3781052334389600
Tuesday,2023-09-19 06:44:45 +0000,56.46719017159190,105.94136609203100,180.0,4.734222710499630,14.63476081318270,121.07615776344600,0.0,0.953182986856073,3.3781166883603000
Tuesday,2023-09-19 06:44:46 +0000,56.85645397566260,104.14569637340900,180.0,4.734194762815830,14.634754934125700,121.07617936766700,0.0,1.0889753812836200,3.378155854977090
Tuesday,2023-09-19 06:44:47 +0000,56.715272820554700,104.14569649251700,180.0,4.733977038338400,14.63475284600770,121.07617996385500,0.0,0.9539806823958090,3.3784609563044600
Tuesday,2023-09-19 06:44:48 +0000,56.715272820554700,104.14569649251700,180.0,4.734358583812920,14.63475284600770,121.07617996385500,0.0,0.9583838085779020,3.3779262621711800
Tuesday,2023-09-19 06:44:49 +0000,56.715272820554700,104.14569649251700,180.0,4.73284493382815,14.63475284600770,121.07617996385500,0.0,1.35863100779834,3.3800467252874000
Tuesday,2023-09-19 06:44:50 +0000,56.8532899338752,104.14569802443100,180.0,4.735225802922020,14.63475187974130,121.0761859946970,0.0,1.3637380958761600,3.376710474430750
Tuesday,2023-09-19 06:44:51 +0000,56.824208399280900,104.14569839415900,180.0,4.734030284391200,14.634750120105400,121.07618754676500,0.2009896758025700,1.6128873800455700,3.3783863454696500
Tuesday,2023-09-19 06:44:52 +0000,56.842718615196600,104.1456981313330,180.0,4.7347619848086000,14.634750083101500,121.07618652489100,0.0,1.352048823046300,3.3773608009805700
Tuesday,2023-09-19 06:44:53 +0000,57.19058138411490,104.14569937496100,180.0,4.734421307157330,14.634750298506600,121.07619135758700,0.0,1.0822736683687200,3.377838350058150
Tuesday,2023-09-19 06:44:54 +0000,57.19058138411490,104.14569937496100,180.0,4.735464577111640,14.634750298506600,121.07619135758700,0.0,0.9628913806492440,3.376375611763260
Tuesday,2023-09-19 06:44:55 +0000,57.19058138411490,104.14569937496100,180.0,4.733635103299340,14.634750298506600,121.07619135758700,0.0,1.3519526540817900,3.378940032258800
Tuesday,2023-09-19 06:44:56 +0000,57.19058138411490,104.14569937496100,180.0,4.734243970405880,14.634750298506600,121.07619135758700,0.0,1.0336236325511500,3.3780868937113500
Tuesday,2023-09-19 06:44:58 +0000,57.44025893043730,96.50470226279490,63.02690462396380,4.733852374159100,14.63474453989890,121.07622938957900,0.7887781967758480,1.1890815286935400,3.378635631798290
Tuesday,2023-09-19 06:44:59 +0000,57.53503284510230,93.91450918018940,66.33003884738510,4.733097358307160,14.634744209651200,121.07623680608300,0.741489270868818,1.1855198125337900,3.3796932448928900
Tuesday,2023-09-19 06:45:00 +0000,57.55147448088970,94.91629691964890,69.93250579278820,4.732888553594030,14.634744187432300,121.0762412059740,0.695201564093833,1.1730179935088000,3.379985646722110
Tuesday,2023-09-19 06:45:01 +0000,57.63172835018490,97.49103671748400,109.89698116248900,4.733250229145040,14.634743164145900,121.0762432766520,0.44317306598395100,1.193983337648770,3.3794791464199500
Tuesday,2023-09-19 06:45:02 +0000,57.858382396400000,97.25435134124460,180.0,4.734731462641990,14.634743908904600,121.07624156066500,0.0,0.9828014450352040,3.37740358995736
Tuesday,2023-09-19 06:45:03 +0000,57.49862545449290,108.30948194893200,180.0,4.734560985155480,14.634740596862200,121.07624871497300,0.0,0.94974849793904,3.3776425670328700
Tuesday,2023-09-19 06:45:04 +0000,57.38378241844480,107.26177799494300,75.08743948759680,4.732848710581250,14.634737051335200,121.07625796770200,0.6586575963726950,1.1743887395908400,3.3800414369558100
Tuesday,2023-09-19 06:45:05 +0000,57.2936488809064,112.00821938538200,180.0,4.7348737408689300,14.634735995291600,121.0762569832770,0.0,0.7170692641656220,3.377204123356880
Tuesday,2023-09-19 06:45:06 +0000,57.24705554358660,116.28673957163000,71.05795999671230,4.73404164283079,14.63473144042980,121.07626475908800,0.67352550699423,1.188457078464190,3.3783704291762900
Tuesday,2023-09-19 06:45:07 +0000,57.248248014599100,116.03028521889800,59.507930414619000,4.733933719553100,14.634727687568800,121.0762730116610,0.805721577553063,1.1817110148136900,3.37852165475774
Tuesday,2023-09-19 06:45:08 +0000,57.46077211108060,108.3538199329700,74.51086646310550,4.733834688354010,14.634727358855400,121.07627750793100,0.6369834684160160,1.1948218564000300,3.3786604114833900
Tuesday,2023-09-19 06:45:09 +0000,57.42985724005850,104.95942036960900,75.8440581781378,4.73470198760799,14.634726314729500,121.07628311661900,0.6438374820960990,1.1831303892378400,3.377444910184290
Tuesday,2023-09-19 06:45:10 +0000,57.45552378706630,99.33716667945620,180.0,4.735697875034990,14.63472765314620,121.07628069329700,0.0,0.7671896524815130,3.3760483807519500
Tuesday,2023-09-19 06:45:12 +0000,57.19929491728540,87.1427361738426,180.0,4.736194861204680,14.634729841052300,121.07628316296600,0.1363746509591590,1.4568697291364500,3.3753511327693300
Tuesday,2023-09-19 06:45:13 +0000,57.11686710640790,87.14273628599490,180.0,4.735706073443430,14.63473046135510,121.07628384403600,0.12380089032619900,1.3675089209853500,3.376036880536090
Tuesday,2023-09-19 06:45:14 +0000,56.927037784829700,87.14273612813230,180.0,4.736406669164010,14.634729970220800,121.07628303666300,0.0,0.9578186878645170,3.3750539102490700
Tuesday,2023-09-19 06:45:15 +0000,56.927037784829700,87.14273612813230,180.0,4.736684893522230,14.634729970220800,121.07628303666300,0.0,1.3526998781074100,3.3746634279979800
Tuesday,2023-09-19 06:45:16 +0000,56.927037784829700,87.14273612813230,180.0,4.73751395928437,14.634729970220800,121.07628303666300,0.0,1.358027706456530,3.373499446920740
Tuesday,2023-09-19 06:45:17 +0000,56.927037784829700,87.14273612813230,180.0,4.737821223782180,14.634729970220800,121.07628303666300,0.0,1.355006335954010,3.3730679038922300
Tuesday,2023-09-19 06:45:18 +0000,56.927037784829700,87.14273612813230,180.0,4.737440034886280,14.634729970220800,121.07628303666300,0.0,1.3502177913093600,3.373603258927390
Tuesday,2023-09-19 06:45:19 +0000,57.15041253436360,87.14273839379260,180.0,4.737772866732170,14.634728230852900,121.07629114367400,0.11128824486974400,1.3957354220589300,3.373135825318220
Tuesday,2023-09-19 06:45:20 +0000,57.05460636224600,87.14273857947370,180.0,4.7389782463970400,14.634728335311500,121.0762919059060,0.1321090081811580,1.4289849330152000,3.3714421562536800
Tuesday,2023-09-19 06:45:21 +0000,57.07415751647200,87.14273841828430,180.0,4.740383040063930,14.634728307035600,121.07629126892900,0.0,1.304671445831820,3.369466673861480
Tuesday,2023-09-19 06:45:22 +0000,57.07415751647200,87.14273841828430,180.0,4.740806701513060,14.634728307035600,121.07629126892900,0.0,1.2531522815253600,3.3688705602438600
Tuesday,2023-09-19 06:45:24 +0000,57.07415751647200,87.14273841828430,180.0,4.7393629138915000,14.634728307035600,121.07629126892900,0.0,1.1858629301688500,3.3709013932802500
Tuesday,2023-09-19 06:45:25 +0000,57.07415751647200,87.14273841828430,180.0,4.7393449855888000,14.634728307035600,121.07629126892900,0.0,1.175422563191510,3.3709265996700600
Tuesday,2023-09-19 06:45:26 +0000,57.07415751647200,87.14273841828430,180.0,4.740571512223110,14.634728307035600,121.07629126892900,0.0,1.1852503329819200,3.3692015033665700
Tuesday,2023-09-19 06:45:27 +0000,57.07415751647200,87.14273841828430,180.0,4.739744476103740,14.634728307035600,121.07629126892900,0.0,0.9596081143123090,3.370364866603150
Tuesday,2023-09-19 06:45:28 +0000,57.07415751647200,87.14273841828430,180.0,4.73968373673087,14.634728307035600,121.07629126892900,0.0,1.08730500171396,3.370450282760110
Tuesday,2023-09-19 06:45:29 +0000,57.07415751647200,87.14273841828430,180.0,4.740393452361310,14.634728307035600,121.07629126892900,0.0,0.9622909105950270,3.369452025122020
Tuesday,2023-09-19 06:45:30 +0000,57.07415751647200,87.14273841828430,180.0,4.739696812218480,14.634728307035600,121.07629126892900,0.0,1.3780722690930500,3.3704318953265900
